QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
492,2338,417959,0,4,3,0
75,3511,66081,1,1,1,0
233,3739,1087163,0,3,2,0
417,344,1320484,0,4,2,1
40,1473,197907,0,1,2,0
686,4381,855301,1,2,2,0
520,3411,676826,1,2,2,0
691,2205,1374270,1,3,3,0
36,2353,1239508,1,3,3,1
410,4860,62598,1,3,3,0
306,1352,625283,0,3,2,1
494,992,1056731,1,3,3,0
811,2731,1274672,1,2,2,0
365,4731,166212,0,1,3,0
400,4926,474201,0,4,1,0
912,5217,352330,0,1,2,0
805,4122,1191718,1,2,2,0
327,4876,301984,1,4,4,0
787,472,1018988,1,4,4,0
761,4445,278315,0,2,4,0
165,947,630327,0,2,3,0
324,5405,469089,0,4,3,0
804,828,584145,0,1,3,0
265,1650,600708,0,4,2,1
195,712,162178,1,4,4,1
59,1044,347217,1,2,2,0
939,3890,322356,1,4,4,0
63,4262,1277555,0,4,2,1
403,4860,494521,0,3,1,0
720,3699,245223,1,4,4,1
789,316,548131,1,3,3,0
222,1741,173787,0,4,2,1
91,2226,1256938,0,4,3,0
475,4256,490649,0,1,2,0
798,1448,1097191,1,1,1,0
526,4888,1130956,1,1,1,0
417,4311,1076390,0,4,2,0
685,4148,1420767,1,1,1,0
506,1424,581325,1,2,2,0
767,5433,1098440,0,3,1,0
116,3484,686056,1,2,2,1
646,4135,26509,1,2,2,0
26,5420,1370653,0,3,4,0
292,4836,1211786,0,3,2,0
706,1154,706408,1,1,1,0
745,5269,599283,0,2,1,0
539,3867,253016,1,2,2,0
409,3533,552295,0,4,1,0
178,1251,600691,1,4,4,0
677,4596,1247946,0,4,2,0
561,3747,699769,1,3,3,1
50,321,1135384,1,2,2,0
566,5151,1335222,1,2,2,0
133,1581,1219051,1,3,3,0
25,799,871730,0,2,1,0
611,5331,697997,0,2,1,0
922,1768,317515,1,4,4,0
93,276,235421,0,2,1,0
282,2842,797344,1,2,2,0
143,96,806145,1,2,2,0
405,1473,1381563,1,2,2,0
742,5105,335435,0,3,1,0
368,1892,377346,0,1,4,1
772,2751,608564,1,3,3,0
691,3153,854111,0,3,2,0
529,620,199084,0,1,2,0
803,2005,309491,1,3,3,1
508,3623,1150085,1,3,3,0
78,4740,1004176,1,3,3,0
255,771,1011863,0,2,3,0
833,475,1508582,0,2,4,0
147,5574,1475279,0,2,1,0
788,1806,279921,1,3,3,0
611,1650,105514,0,2,3,0
3,3332,91863,1,2,2,0
409,5448,1473136,0,4,1,0
570,4465,747418,1,1,1,0
413,4385,681186,1,3,3,0
373,5644,208778,1,2,2,0
207,4262,746674,0,3,2,0
714,1667,396258,0,1,4,0
766,4385,1457186,0,2,4,0
729,4626,1174279,0,4,2,0
645,2181,762528,1,2,2,1
75,2060,1086531,0,1,4,0
922,96,644667,1,4,4,0
288,4690,76541,1,3,3,0
794,2537,323039,1,1,1,0
624,5696,711737,1,2,2,0
510,1867,443878,1,3,3,0
79,3924,822702,0,1,4,1
836,4440,740358,1,4,4,0
574,5522,1272681,1,2,2,0
405,6136,971031,1,2,2,1
162,2016,283429,0,3,2,1
503,4607,408267,0,4,3,0
507,4866,1226730,1,3,3,0
468,1757,1243388,1,1,1,0
762,1848,31602,0,3,4,0
183,38,614863,0,3,4,0
293,4465,888652,0,2,3,0
585,1552,556972,1,3,3,0
867,3332,1387396,1,1,1,0
945,5594,1332042,1,1,1,1
716,472,322122,1,1,1,0
818,547,304166,1,2,2,0
873,6114,1423892,0,2,4,0
475,4664,1053825,1,1,1,0
754,3564,937355,1,3,3,0
794,1522,599223,1,1,1,1
354,0,1431665,0,4,2,0
195,5374,953361,1,4,4,1
837,96,688717,1,3,3,1
193,4923,1400087,0,3,4,0
330,4218,552172,0,1,2,0
325,4135,1440524,0,4,2,0
22,5737,23332,0,3,4,0
300,394,481678,1,4,4,1
522,3028,418657,1,4,4,0
709,4302,1426478,0,1,2,0
252,1310,843407,1,3,3,1
19,1970,1143517,1,3,3,0
230,1632,669850,0,1,2,0
39,3179,1401268,0,2,4,0
599,5019,1406654,0,3,2,0
920,4531,47797,1,1,1,1
124,4493,441648,0,2,1,0
758,3366,1111789,0,1,2,0
50,4135,842292,1,2,2,1
710,4385,638281,1,4,4,0
690,2731,503568,1,1,1,0
293,4505,927748,0,2,3,0
56,4129,694208,1,3,3,1
190,4714,1283343,0,2,1,1
109,2304,423180,0,1,3,0
859,3345,95048,0,3,2,0
599,3380,976385,0,3,2,0
332,1911,1361253,1,2,2,0
871,1258,161149,0,2,3,0
871,4926,1299744,1,2,2,0
735,797,201962,1,3,3,1
92,4135,253788,1,1,1,0
614,5715,224717,0,1,4,0
625,3185,1022373,1,1,1,1
420,4663,284148,1,2,2,0
249,5893,935095,0,3,1,0
325,4590,3940,1,4,4,0
206,1310,476117,0,3,2,0
869,608,730660,1,2,2,0
625,511,1229854,1,1,1,0
778,5264,520694,1,2,2,1
342,1035,504451,0,1,2,1
59,4664,152813,1,2,2,0
803,1433,1146736,0,3,1,0
657,2520,1137269,1,3,3,1
469,5856,986797,1,1,1,1
629,1334,960185,1,3,3,1
563,2842,697724,1,1,1,0
406,5673,425990,1,1,1,0
526,1757,190476,1,1,1,0
926,620,987885,1,3,3,0
941,5000,377594,1,4,4,1
241,2289,504333,1,4,4,0
896,2783,214648,1,3,3,0
559,3345,1183136,0,1,4,0
645,3859,833268,0,2,1,0
822,3834,1049069,0,3,1,0
769,5010,1464915,0,1,4,1
271,3834,258953,0,3,1,0
834,4146,1297536,1,2,2,0
736,1051,376683,0,4,3,0
628,588,617206,1,2,2,0
312,5696,1084494,0,1,4,0
855,5130,63721,1,3,3,0
800,1473,1162971,0,1,2,0
921,1889,1486242,1,2,2,0
353,1848,600923,0,4,1,1
617,1424,1490164,1,2,2,0
673,5960,1233360,1,2,2,1
462,210,1159884,1,3,3,0
184,5776,1182381,0,1,3,0
891,96,467418,1,4,4,0
213,547,1142486,0,2,1,0
349,5341,284760,1,2,2,1
643,5244,1128552,1,3,3,0
833,3383,490050,1,2,2,0
855,2181,344837,1,3,3,0
312,5420,1505618,1,1,1,0
679,853,84406,1,3,3,0
332,5374,545545,1,2,2,1
625,3283,1059771,1,1,1,0
896,3160,486707,1,3,3,0
484,210,1351666,1,3,3,0
468,5742,1312548,1,1,1,0
226,136,696869,0,1,3,0
272,3463,253466,1,2,2,1
627,345,443157,0,3,4,1
581,5420,1479903,1,3,3,0
451,361,763024,1,4,4,1
616,5433,755706,1,3,3,0
547,3298,426587,0,4,3,0
275,5264,46599,0,2,3,0
491,4690,1033059,0,1,3,0
134,38,934075,1,1,1,0
376,5835,1454321,0,2,1,0
596,4775,1314376,0,2,1,0
165,472,92958,1,2,2,0
344,771,354222,0,1,4,0
353,5207,227457,0,4,3,0
433,472,23001,1,2,2,0
872,3406,743074,1,4,4,0
473,4714,1356189,0,4,3,0
921,2492,1378595,1,2,2,0
551,4148,898675,1,1,1,0
433,1969,126645,1,2,2,1
522,2426,804638,0,4,3,1
898,1485,783880,0,2,4,0
227,4397,713507,1,4,4,0
177,3298,1329019,0,2,1,0
616,267,381943,1,3,3,0
86,1667,401848,0,2,3,0
410,3264,1318190,1,3,3,1
306,4386,400594,1,3,3,0
652,3699,634495,1,1,1,0
527,5067,861898,0,2,4,0
819,4255,291325,1,1,1,0
784,4690,1313270,0,4,1,0
73,3648,560452,1,3,3,1
685,3786,547273,0,1,3,0
634,2060,426701,0,3,2,0
806,5025,56583,1,3,3,0
764,4040,422536,0,4,3,1
298,3902,1405336,1,3,3,0
526,4952,211860,1,1,1,0
24,5924,758953,0,2,4,0
436,3153,293294,1,2,2,0
116,4626,997208,0,2,1,0
834,5000,1175144,1,2,2,0
379,2896,414652,0,1,2,0
2,4472,1480417,0,2,4,0
79,1465,268775,0,1,2,1
111,3831,1114389,0,2,3,0
92,3205,525613,0,1,2,0
745,1227,408621,0,2,4,0
584,1883,557490,1,4,4,0
685,853,49553,1,1,1,0
572,4148,9945,1,4,4,0
84,5545,1021260,0,1,2,0
943,547,132111,1,4,4,0
736,475,628336,1,4,4,0
513,2675,1392913,0,2,1,0
668,5341,819416,1,3,3,0
276,2857,1493077,0,4,3,1
520,475,1473166,1,2,2,0
674,5151,1119355,0,2,4,0
675,711,240438,1,2,2,0
813,5604,1316832,1,2,2,0
805,2783,1178627,1,2,2,0
325,665,279210,1,4,4,0
634,558,854020,1,3,3,0
38,1820,206142,0,4,3,0
464,5433,638462,1,2,2,0
887,4470,537195,0,3,1,0
285,4714,253665,0,2,3,0
46,6056,283580,0,1,2,0
802,665,329524,0,3,1,0
479,3699,146969,1,1,1,0
134,3380,1415594,1,1,1,0
438,2675,1165440,0,1,3,0
468,132,248703,1,1,1,0
143,5872,19238,1,2,2,0
293,3720,346532,0,2,3,0
620,1675,594344,0,2,1,0
328,5331,1141092,1,1,1,0
789,4806,584684,0,3,2,0
794,1520,72067,1,1,1,0
367,1382,1480722,1,1,1,0
332,1276,343051,0,2,3,0
290,2867,407947,1,2,2,0
815,1719,1284115,1,1,1,0
20,3947,1457237,0,3,1,0
529,5331,1305531,0,1,2,0
911,2928,748894,1,2,2,1
84,765,553126,1,1,1,0
459,4888,597918,1,4,4,1
746,4218,957652,0,3,1,0
391,4770,1312673,0,4,1,0
372,5604,1466253,1,2,2,0
819,3959,275931,0,1,2,0
65,995,417811,0,1,3,1
566,5585,1129909,0,2,4,1
186,4305,1147582,1,2,2,0
497,4531,1163407,1,1,1,1
896,3234,1056512,1,3,3,0
143,1251,536687,1,2,2,0
537,443,821983,0,1,4,0
30,3748,1360351,1,1,1,0
154,3956,475745,1,4,4,1
517,5448,706786,0,3,1,1
682,1903,1382153,1,3,3,0
866,5570,45573,1,1,1,0
193,2119,1485754,0,3,2,0
670,5067,975818,0,3,2,0
487,4690,812269,0,2,4,0
304,5780,448253,0,1,2,0
559,1552,1204993,1,1,1,0
528,3484,708050,1,1,1,0
738,3831,1299574,1,3,3,1
503,1251,1401726,1,4,4,1
645,4146,1006305,1,2,2,0
285,5151,546276,0,2,4,1
811,1268,715874,0,2,1,1
272,3406,257392,1,2,2,0
103,4415,62249,1,4,4,0
365,419,328749,0,1,2,0
435,5872,1209789,1,3,3,0
815,49,870692,1,1,1,0
449,4734,338456,0,2,4,0
923,5033,191214,1,1,1,0
5,3661,401261,0,4,3,0
20,4646,335585,0,3,4,0
609,3813,192640,0,1,2,0
525,4311,576655,0,4,3,0
259,4171,1233716,0,3,2,1
409,4876,968074,0,4,2,1
639,4053,567691,1,1,1,0
255,2842,288421,0,2,3,0
473,5073,176081,1,4,4,0
637,4898,1439099,1,2,2,0
154,276,23128,1,4,4,0
873,5214,1178236,0,2,3,0
184,5448,66164,0,1,4,0
285,919,754660,1,2,2,1
26,546,56186,1,3,3,0
282,2966,344367,0,2,3,0
833,3811,1299817,1,2,2,0
460,5872,365053,1,2,2,0
912,96,986041,1,1,1,0
176,200,640362,1,2,2,1
27,620,661996,1,1,1,0
772,1889,287526,1,3,3,0
252,3234,186955,0,3,1,0
528,3037,395406,0,1,3,0
463,4302,508392,1,1,1,0
333,1035,861992,0,2,4,1
71,1843,171141,0,3,2,0
808,2212,468361,1,1,1,0
6,5374,815625,0,2,1,1
536,3834,987569,1,3,3,1
868,5011,20903,0,3,1,0
921,5768,159587,0,2,3,0
517,5065,932077,0,3,2,1
76,6136,1499126,1,2,2,1
754,4621,93621,0,3,2,1
211,5994,155418,0,4,3,0
834,1606,954350,0,2,1,0
914,3119,1024782,1,3,3,0
249,665,880215,1,3,3,0
394,4129,1493064,1,3,3,0
460,4397,1365080,1,2,2,0
233,345,1328503,0,3,4,0
497,903,1083695,1,1,1,0
789,1054,432700,0,3,2,0
863,3401,1352176,1,1,1,0
559,548,798075,1,1,1,1
887,5073,1268286,0,3,2,0
914,1650,547745,1,3,3,0
165,1598,1168977,0,2,4,0
673,588,4971,1,2,2,0
90,5872,1323936,0,1,3,0
491,2794,199927,0,1,4,1
637,5715,39841,0,2,1,0
18,5869,556942,0,1,3,0
640,1280,880922,0,1,4,0
584,4790,16442,1,4,4,0
833,4415,791690,0,2,3,0
448,2060,736209,0,2,1,1
435,1649,871547,1,3,3,0
682,2016,952385,1,3,3,0
911,361,1419192,0,2,1,0
304,797,425817,0,1,3,0
592,267,1352350,0,3,4,0
261,888,626304,0,4,3,0
414,2663,1071241,1,1,1,0
727,4292,177582,1,2,2,0
701,5545,441190,0,3,2,1
617,4122,628522,1,2,2,1
748,1631,1440847,1,1,1,0
840,4790,205546,1,1,1,0
547,697,1004947,0,4,2,0
880,2796,30703,1,2,2,0
502,3688,1064495,0,1,4,0
911,2181,87429,1,2,2,1
484,2520,1287858,1,3,3,0
498,4082,874762,0,1,3,1
727,3533,1412046,1,2,2,0
255,210,340039,1,2,2,0
921,1424,606157,1,2,2,1
674,2675,438073,0,2,1,0
383,4933,449298,1,3,3,0
78,4646,700447,1,3,3,0
552,5585,431777,1,2,2,0
921,5765,846556,1,2,2,0
464,799,235715,1,2,2,0
517,1375,416738,1,3,3,0
896,5823,1495361,1,3,3,1
766,1382,1499528,0,2,3,0
490,4728,1339569,1,4,4,0
889,5696,30446,1,1,1,0
522,2794,535933,1,4,4,1
93,665,858701,0,2,4,0
394,1495,351540,1,3,3,0
52,3860,603779,1,1,1,0
417,711,195226,1,4,4,0
346,5924,278995,1,2,2,0
635,1040,145611,1,4,4,0
804,3951,188179,0,1,4,0
22,4495,891497,1,3,3,0
74,751,1405859,1,1,1,1
659,992,258849,0,3,2,0
241,1347,1457879,1,4,4,0
105,4790,1361443,1,1,1,1
505,6114,435595,1,3,3,0
178,3366,1306633,1,4,4,0
116,3947,1394238,0,2,3,0
34,1444,664132,1,1,1,0
222,3796,1284732,0,4,2,0
554,5811,837358,1,2,2,0
945,5765,817160,1,1,1,0
896,39,1091233,0,3,2,0
161,558,929838,0,1,3,1
852,5374,67437,0,2,1,0
130,2016,1174402,0,1,2,0
787,2346,220799,1,4,4,1
924,3736,321578,1,2,2,0
567,3037,1113909,1,1,1,1
670,3234,126907,1,3,3,0
260,4195,200349,0,3,2,1
462,1035,922156,1,3,3,0
439,1650,394697,0,2,4,1
3,1051,797999,1,2,2,0
539,4648,329815,1,2,2,0
498,1004,1376532,0,1,4,0
768,5678,844855,0,4,2,1
519,3639,566230,1,1,1,0
526,3412,1352809,1,1,1,0
868,255,1169754,1,3,3,0
912,5926,915155,1,1,1,0
727,683,1080286,1,2,2,0
238,3739,607025,0,4,2,0
365,4631,1439670,0,1,2,0
83,475,27249,1,2,2,0
90,3739,1083250,1,1,1,0
758,5871,1484216,0,1,3,0
736,1494,310525,1,4,4,0
129,2857,914614,1,3,3,0
255,4035,896003,1,2,2,0
406,1867,121775,1,1,1,0
431,2498,932091,1,1,1,0
211,1258,121065,0,4,1,1
39,4626,116547,0,2,3,1
737,3639,319497,0,3,1,0
625,3317,1380641,1,1,1,0
83,2641,910739,1,2,2,0
873,4470,1076463,1,2,2,0
119,2875,956133,1,2,2,0
91,1970,1149622,0,4,3,0
813,4292,639561,1,2,2,0
742,3977,871002,1,3,3,0
187,368,638914,0,1,4,1
89,3153,494814,1,4,4,0
758,2544,566573,0,1,4,0
263,1375,749984,1,1,1,0
12,4385,1191210,0,4,2,0
338,3525,1226194,0,3,1,1
412,2346,1244509,0,2,3,0
941,3298,631675,1,4,4,0
614,4020,411768,1,1,1,0
816,4122,450593,1,1,1,0
260,6114,780499,1,3,3,0
850,2988,903204,0,2,1,0
489,2815,1446499,0,2,4,0
297,665,940249,1,3,3,1
894,3813,750380,0,2,4,1
474,3119,497837,1,1,1,0
262,3106,348165,0,3,2,0
492,502,1181048,1,4,4,1
816,4866,58885,1,1,1,0
679,276,1487657,1,3,3,0
54,5374,41133,0,4,2,1
816,3283,166054,0,1,3,1
790,511,874027,0,3,1,0
18,1520,784188,0,1,4,1
183,4923,995585,0,3,2,1
359,5244,24414,1,3,3,0
902,4790,965165,0,4,1,1
569,3247,1430167,1,1,1,0
599,4135,29591,1,3,3,0
679,1520,1327490,1,3,3,0
25,3332,1036091,1,2,2,0
911,3383,549324,1,2,2,0
286,6051,300055,1,4,4,0
543,4590,1370608,1,3,3,0
547,5819,1218776,1,4,4,1
439,4116,255637,1,2,2,0
751,345,27060,0,1,4,0
276,6002,993669,0,4,3,0
533,1574,320877,1,3,3,0
653,3525,879382,1,4,4,0
16,2335,225660,0,1,3,1
134,3841,365032,0,1,2,0
122,933,1229437,1,2,2,0
917,5545,380448,0,2,4,0
818,0,1365966,1,2,2,0
828,4663,1115978,0,3,2,1
592,4631,374577,0,3,1,0
813,5819,4133,1,2,2,0
290,2226,1042525,0,2,1,0
395,5324,71115,1,1,1,1
498,2138,602581,0,1,4,0
762,2181,1285150,1,3,3,0
391,4625,1324348,1,4,4,0
511,663,1365950,0,3,4,0
88,5856,1101765,0,2,3,1
138,1274,707516,1,3,3,0
764,3369,317257,1,4,4,0
627,731,749110,0,3,1,0
491,665,1470570,0,1,3,0
610,5749,78469,0,2,3,0
761,3718,1156875,0,2,3,1
795,5448,1478432,0,2,3,0
506,1741,1043314,1,2,2,1
670,5704,1324913,0,3,1,0
887,2060,1334620,0,3,2,0
236,2317,971804,0,2,4,0
142,1051,716541,1,2,2,0
370,5122,1068344,1,2,2,0
789,763,813171,0,3,2,0
310,3811,422898,1,3,3,0
210,5819,920230,0,1,4,0
183,4590,302180,1,3,3,0
502,3484,1064011,1,1,1,0
620,3834,902592,0,2,1,0
196,5872,1226815,1,1,1,0
834,5341,31932,1,2,2,0
906,5404,120372,0,3,1,0
0,1667,1274778,0,1,2,0
525,1258,572510,0,4,3,0
778,443,1027525,1,2,2,0
664,3401,503633,0,3,1,0
325,763,633543,1,4,4,0
260,5217,362702,0,3,2,0
594,6056,99407,1,2,2,0
584,3902,243755,0,4,1,0
808,1969,404378,0,1,2,0
639,697,927205,1,1,1,1
676,6022,625675,1,1,1,1
265,3724,527535,1,4,4,0
744,4122,1025714,1,1,1,0
4,2161,309754,0,3,1,0
520,4082,684493,1,2,2,0
809,2177,349016,1,3,3,0
643,4933,820651,1,3,3,0
278,3811,719297,1,3,3,0
238,548,1262691,0,4,1,0
520,3484,1348564,1,2,2,0
914,3988,292262,1,3,3,1
319,3533,1207544,0,2,4,0
47,147,355822,0,1,2,0
629,3892,21047,0,3,1,0
171,2731,1294728,1,3,3,0
37,5634,30289,0,4,2,1
643,5122,915930,1,3,3,0
500,5043,1159350,0,4,2,0
36,3914,164121,0,3,2,1
210,2787,388966,0,1,2,0
657,4961,63632,0,3,4,0
242,1843,68380,0,3,2,0
406,1953,1404068,1,1,1,0
924,2502,1031433,1,2,2,0
332,2329,212082,1,2,2,0
231,4626,1214989,0,3,2,0
97,210,1203458,0,1,4,0
881,910,328300,1,3,3,0
224,0,358595,1,4,4,0
679,4315,47989,1,3,3,0
252,6092,923095,1,3,3,0
376,1494,1002239,0,2,3,0
301,1997,377728,1,1,1,0
867,712,594801,1,1,1,0
171,1035,603762,1,3,3,0
525,2346,1210042,0,4,3,0
76,4876,686396,1,2,2,1
300,2686,955398,0,4,2,1
374,3959,529160,1,2,2,0
779,3406,1469275,1,1,1,0
185,2177,356044,1,4,4,0
610,1347,1262474,0,2,1,1
22,345,1443581,1,3,3,0
522,2289,1378654,1,4,4,0
6,4790,2904,1,2,2,0
902,4493,77225,1,4,4,0
547,2842,1462235,1,4,4,0
844,4004,1337800,1,2,2,0
637,38,993673,1,2,2,0
528,2177,724759,0,1,3,0
40,3369,1150299,0,1,2,1
913,4493,1003038,0,1,3,0
616,5420,930008,1,3,3,0
195,2041,709053,1,4,4,0
617,3739,195274,0,2,3,1
943,4820,185552,1,4,4,0
815,511,181161,0,1,2,1
616,3623,115782,1,3,3,1
74,5264,884597,0,1,2,0
149,4677,1028636,0,3,2,0
733,3012,210016,1,3,3,0
44,3119,929966,1,4,4,0
333,1667,477117,0,2,1,0
790,1465,445364,1,3,3,1
898,4493,352143,1,2,2,0
845,5545,1314796,1,1,1,0
507,147,994114,1,3,3,1
935,5334,486901,0,1,3,0
706,4714,583305,0,1,4,0
664,1426,844753,1,3,3,0
78,5065,629389,0,3,1,0
871,147,223064,1,2,2,1
537,1512,707231,0,1,3,1
79,3668,1349660,1,1,1,0
245,200,339190,0,4,1,0
926,1258,898877,1,3,3,0
931,3924,517684,0,4,1,0
474,2751,136634,1,1,1,1
50,3412,1370223,0,2,4,0
82,3696,10743,0,4,1,0
54,1485,991959,1,4,4,0
307,1851,446873,0,1,2,0
276,2456,778316,0,4,2,0
328,3317,566112,0,1,2,0
338,2356,20622,1,3,3,0
941,3380,309584,1,4,4,0
873,3179,1116391,0,2,1,0
376,5960,1164130,0,2,3,0
237,2016,427195,0,3,4,0
143,5374,791603,1,2,2,0
550,4036,1422543,0,2,4,1
616,549,790324,0,3,2,0
816,6002,863771,0,1,3,0
178,4275,334830,1,4,4,0
738,3699,926484,1,3,3,0
326,2492,1083282,1,3,3,0
567,472,325636,1,1,1,0
21,2514,860384,0,2,3,0
923,2796,1003837,1,1,1,1
432,1675,668386,1,1,1,0
367,2119,1118677,1,1,1,0
727,2338,25600,1,2,2,0
798,4287,1246733,1,1,1,0
589,472,782954,0,3,2,0
326,2502,1274842,0,3,2,0
768,3586,1230834,0,4,2,0
143,712,936157,1,2,2,0
89,3718,1350400,1,4,4,0
745,4631,34915,1,2,2,0
333,5011,804548,0,2,3,0
360,4149,1185864,0,1,2,0
248,306,512593,1,3,3,0
890,5811,1217963,1,2,2,0
227,797,753119,0,4,1,0
22,2060,51847,0,3,1,0
238,2783,1413350,1,4,4,0
828,3796,1413226,1,3,3,0
836,3739,455130,1,4,4,0
325,5382,396714,0,4,2,0
525,1424,655674,0,4,2,0
853,2205,203594,1,3,3,0
84,2317,1111652,0,4,2,0
546,4690,1327494,1,3,3,0
462,4790,258566,1,3,3,0
594,4750,429114,0,2,4,0
659,5853,909063,1,3,3,0
815,4146,429629,1,1,1,1
574,344,21023,1,2,2,0
758,136,1072815,0,1,4,1
337,5819,372118,1,1,1,0
40,2426,497810,0,1,4,0
642,3748,25063,1,2,2,0
758,4991,45529,1,1,1,0
859,4465,1440071,0,3,1,0
256,4933,903213,0,4,2,0
460,1446,285302,0,2,1,1
183,1969,1052059,0,3,1,1
47,6065,954306,0,1,3,0
94,2514,607893,0,1,3,0
64,2966,78591,1,3,3,0
31,4020,276610,1,3,3,1
669,3910,136863,0,4,3,0
83,771,949886,1,2,2,0
640,4164,1383186,0,1,3,0
707,3298,895399,0,2,4,0
196,5201,1302747,0,1,4,0
461,4898,1266878,1,4,4,1
87,2478,1356220,0,4,2,0
10,6044,134090,0,1,2,0
292,466,530184,1,3,3,0
227,516,504120,1,4,4,0
699,3012,754161,0,1,4,0
748,3412,1468068,1,1,1,1
855,1843,1471726,0,3,4,0
868,3816,1404878,0,3,2,0
800,2686,1120450,0,1,2,0
761,3484,665308,1,2,2,0
912,4311,807753,0,1,3,0
472,828,1016796,0,4,1,1
522,5644,1067794,0,4,3,0
668,4692,147189,0,3,4,0
246,5130,1133056,0,4,2,1
264,1446,139979,1,3,3,0
84,3520,1408613,0,4,2,0
391,4004,546816,0,4,2,0
687,1268,561828,0,4,1,1
480,2041,1066598,1,1,1,0
685,1154,1085161,0,1,3,0
875,2334,670162,0,1,2,0
221,2205,227633,1,3,3,0
628,3153,318828,0,2,3,0
649,2514,770323,1,3,3,1
882,1375,901997,1,2,2,0
645,4878,1163055,1,2,2,0
535,5341,1408333,1,1,1,0
820,472,1400736,0,4,1,0
367,1040,281504,0,1,3,1
547,2181,1475476,0,4,2,0
463,1276,1065038,1,1,1,0
764,420,1101167,1,4,4,1
834,1465,1105172,0,2,3,0
47,1903,1488578,1,1,1,1
198,3959,646291,0,3,2,0
599,1473,882988,1,3,3,0
197,1035,720658,1,3,3,0
855,1486,1055569,1,3,3,1
537,5264,973486,0,1,3,0
636,1867,1422866,1,4,4,0
30,3026,1222071,0,1,4,0
274,933,782432,0,2,1,0
605,1574,125301,0,2,4,1
0,665,1450297,0,1,2,0
19,5926,1398916,1,3,3,0
120,665,331467,0,1,2,0
185,3533,260334,1,4,4,0
25,2832,1294781,1,2,2,0
674,329,460731,0,2,1,0
673,1768,811257,1,2,2,1
22,1390,788792,0,3,2,0
882,3179,338734,0,2,1,0
697,696,636009,1,2,2,0
243,2161,1118373,0,3,2,0
154,5696,1071408,0,4,2,1
90,5647,972281,1,1,1,0
761,4082,553945,0,2,3,0
8,5780,1362789,0,1,3,1
849,2556,71503,0,4,3,0
745,3205,814781,0,2,3,0
22,5871,1298552,1,3,3,0
506,3951,122104,0,2,3,0
762,3412,504404,1,3,3,0
176,255,770763,0,2,3,0
753,5458,298782,1,3,3,0
116,3573,1192713,0,2,1,0
658,3028,1286519,0,1,2,0
437,3813,621183,0,3,2,0
416,3234,1484353,0,3,2,0
583,3911,984351,1,3,3,0
908,2212,1327213,1,4,4,0
592,3718,820354,1,3,3,0
819,5538,322499,0,1,2,0
438,2338,896451,0,1,2,0
599,2691,579203,0,3,2,0
611,1268,1253157,0,2,4,0
522,4164,1491022,0,4,1,1
332,516,448375,0,2,3,0
814,3988,100258,1,4,4,0
146,888,839497,0,4,3,0
280,4386,1149455,1,2,2,0
755,2047,467396,0,4,3,0
263,1264,458492,0,1,4,0
50,3298,1003003,0,2,3,0
676,828,870583,0,1,2,0
706,1741,207767,1,1,1,1
263,4426,353337,1,1,1,0
195,1741,335083,1,4,4,0
811,2748,139699,1,2,2,1
755,5568,1079699,1,4,4,0
742,594,802921,1,3,3,1
584,3904,802024,1,4,4,0
359,1512,1186872,1,3,3,0
421,4004,207370,1,4,4,0
634,6114,1403024,1,3,3,0
94,2138,271013,0,1,3,0
491,345,807586,0,1,2,1
882,1252,477707,0,2,4,0
575,39,1120257,0,4,3,0
569,2181,49557,1,1,1,0
148,1051,81906,1,2,2,1
437,5244,822848,0,3,1,0
683,3573,436320,1,1,1,0
383,3841,971020,1,3,3,0
437,1512,793415,1,3,3,0
47,4116,945361,1,1,1,0
150,361,548265,0,3,1,1
335,1953,888821,0,4,1,1
546,853,579751,1,3,3,0
625,3028,1226253,1,1,1,0
187,3696,468799,0,1,3,1
629,992,652575,1,3,3,0
368,4740,225527,1,1,1,0
798,4951,415682,1,1,1,0
943,4878,1435800,1,4,4,0
623,5010,166924,0,3,2,0
252,2842,41189,1,3,3,0
772,4150,724165,0,3,4,1
604,1004,854710,0,3,2,0
825,2228,545348,1,4,4,0
356,1315,885622,1,3,3,1
211,5433,258415,1,4,4,0
36,4625,393491,1,3,3,0
735,4663,855624,0,3,1,0
421,3988,568168,1,4,4,1
894,1851,806204,1,2,2,0
80,1632,127030,0,2,1,0
222,345,965239,0,4,2,1
677,4820,329683,0,4,2,0
605,5765,1400955,0,2,3,1
111,665,963861,1,2,2,0
249,368,859874,1,3,3,0
830,344,1060180,1,4,4,0
551,1252,597061,0,1,2,1
941,4036,1073760,1,4,4,1
912,4531,477558,1,1,1,1
932,2005,1280433,0,4,2,0
63,3406,1322052,0,4,1,0
389,3739,863105,1,3,3,0
292,799,202899,0,3,1,0
768,3904,336061,1,4,4,0
658,255,909920,1,1,1,1
163,4926,1479916,1,4,4,0
889,2041,861880,1,1,1,0
253,1301,1280495,0,2,4,0
555,4790,871283,1,2,2,0
646,2701,390062,0,2,3,0
120,5749,1061620,0,1,3,0
529,2966,1463562,0,1,2,0
410,3106,535114,0,3,4,0
727,5570,1384885,1,2,2,0
786,3252,600867,1,3,3,0
836,1086,1377839,1,4,4,0
659,3264,443695,0,3,1,1
293,3205,1331031,0,2,3,0
274,2424,587000,0,2,1,0
17,443,557380,0,4,1,0
37,1677,1158114,1,4,4,0
214,420,1099861,1,3,3,0
