QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
73,647,686673,1,3,3,0,0,0,0,0,1,0,0,0,1
29,1983,887082,1,4,4,0,0,0,1,0,0,0,0,0,1
691,1103,170210,0,3,2,0,0,1,0,0,0,1,0,0,0
785,3971,940451,1,2,2,0,0,0,0,0,1,0,0,1,0
735,617,417128,1,3,3,0,0,0,0,0,1,0,0,0,1
645,134,75946,1,2,2,0,0,0,1,0,1,1,0,0,0
867,1513,229380,0,1,3,0,0,0,0,0,1,0,0,0,0
890,14,236561,1,2,2,0,0,0,0,0,0,0,1,0,0
646,5867,239135,0,2,3,0,0,0,0,0,0,0,1,0,0
230,1230,445039,0,1,3,1,0,0,0,0,0,0,1,1,1
292,3832,188244,1,3,3,0,0,0,0,0,0,0,0,0,0
863,772,1109370,1,1,1,1,1,1,0,1,0,0,0,0,0
464,326,1413234,1,2,2,0,1,0,1,1,1,0,0,1,0
684,5059,1486192,0,1,4,0,0,0,0,0,1,0,0,0,1
675,4738,739002,0,2,3,0,0,0,0,0,0,1,1,0,0
383,2683,725837,1,3,3,0,0,0,0,0,0,0,0,0,0
448,4966,280167,0,2,1,0,0,0,0,0,0,0,0,1,0
427,637,46478,0,1,3,0,1,0,1,0,0,1,1,0,0
183,4736,532263,0,3,1,0,0,0,1,0,1,0,0,0,0
331,5794,1031673,1,2,2,0,0,1,0,0,0,0,0,0,0
849,191,728116,1,4,4,1,0,1,0,0,0,0,0,0,0
505,2476,176180,0,3,2,0,0,0,0,1,0,0,0,0,0
804,5786,992509,1,1,1,1,0,0,0,0,0,0,0,1,0
849,5753,1184980,0,4,3,0,1,0,0,0,0,0,0,0,1
38,487,1068773,0,4,2,0,0,1,0,1,0,0,1,1,0
325,4354,829146,0,4,1,1,0,1,0,0,0,0,0,0,0
911,2849,1025702,1,2,2,0,0,1,0,0,0,0,0,0,0
626,1526,265986,0,2,4,1,0,0,0,0,0,0,0,0,0
451,438,943767,0,4,3,1,0,0,0,0,1,0,0,0,0
268,3378,1190612,0,2,3,0,1,0,0,1,0,0,0,0,0
872,191,1321446,1,4,4,0,0,1,0,1,1,0,0,0,0
97,5547,620364,1,1,1,0,0,0,0,1,1,0,1,0,0
169,2856,169276,0,4,2,0,0,1,1,0,0,0,0,1,0
670,2330,1106314,0,3,2,0,0,0,0,0,0,0,0,0,1
844,1092,1160191,0,2,3,1,0,1,0,0,1,0,0,0,0
554,484,533685,0,2,4,0,0,0,0,0,1,0,0,0,0
8,2388,468128,0,1,3,0,0,0,0,0,0,0,0,0,0
939,32,303446,0,4,2,0,0,0,0,1,0,0,0,0,0
138,2065,469602,0,3,1,0,0,1,0,0,0,0,1,0,0
838,1129,702060,1,1,1,0,0,1,0,0,0,1,0,0,0
421,4332,62759,0,4,1,0,1,0,0,1,0,0,0,0,0
494,722,395430,1,3,3,0,0,0,0,0,0,0,1,0,0
528,382,1200509,0,1,4,1,0,1,0,1,0,0,0,0,1
696,352,1477955,0,1,2,0,0,0,0,1,0,0,1,1,0
198,6089,1344147,0,3,1,0,0,0,0,0,0,0,1,0,0
873,1562,303049,1,2,2,0,0,0,0,0,0,0,0,0,0
210,3171,923149,1,1,1,0,0,1,0,0,0,0,0,1,0
931,5015,105187,1,4,4,0,0,0,0,0,0,0,0,1,0
216,3194,364939,1,4,4,0,0,0,1,0,0,0,1,1,0
475,3677,1440375,1,1,1,1,1,1,0,0,0,1,0,0,0
65,326,194885,1,1,1,0,0,0,0,0,0,0,0,1,0
446,2779,1020231,1,3,3,0,0,0,0,0,0,1,0,0,0
834,1565,743870,0,2,3,1,1,0,0,0,0,0,0,0,0
457,5867,1025974,1,1,1,0,0,0,0,1,0,0,1,0,0
615,850,1452854,1,2,2,1,0,0,0,0,0,0,1,0,0
190,3858,558113,1,2,2,1,0,0,0,0,0,0,1,0,1
0,300,870715,1,1,1,0,0,0,0,1,0,0,1,1,0
267,5406,1127157,0,1,2,0,0,0,0,0,0,0,1,0,0
111,274,592017,1,2,2,1,0,0,0,0,0,0,1,0,0
689,5908,54921,0,3,4,1,0,0,0,0,0,0,0,0,0
896,1529,1420345,1,3,3,0,0,0,0,0,1,0,0,0,0
772,416,1485900,1,3,3,0,0,0,1,0,0,0,0,0,1
45,1329,556691,0,3,2,0,0,0,1,0,0,0,0,0,0
176,4683,54755,1,2,2,0,0,1,0,1,0,0,0,1,1
802,4791,1186443,1,3,3,0,0,0,0,0,0,0,0,0,1
836,3310,481202,0,4,3,0,1,0,0,0,0,0,0,1,0
317,5810,1390092,1,3,3,0,0,0,1,0,0,0,1,1,1
285,5738,1399181,0,2,1,1,1,0,0,0,0,0,0,0,1
94,762,956620,0,1,2,0,0,0,1,0,0,0,1,0,0
601,650,848899,0,1,3,0,0,0,0,0,1,0,0,1,0
197,5719,1417529,0,3,2,0,0,0,1,0,0,0,0,0,0
921,6119,1037861,0,2,3,0,0,1,0,0,0,0,0,1,0
803,1214,518447,1,3,3,0,0,0,0,1,1,0,0,0,0
761,1066,282788,1,2,2,0,0,1,0,0,0,0,0,0,0
307,1958,659783,0,1,3,1,0,0,0,0,1,1,0,0,0
360,1412,983119,0,1,3,0,1,0,0,0,0,0,0,0,0
537,1659,785493,0,1,3,0,1,0,0,0,0,0,0,0,0
182,2019,990854,0,3,2,0,0,0,0,0,0,0,0,0,0
293,19,486959,1,2,2,0,1,0,0,0,0,0,0,0,0
502,4219,918930,1,1,1,0,1,0,0,0,1,0,1,1,0
638,2578,214384,0,4,1,0,0,0,0,1,1,0,0,0,0
82,5192,544756,0,4,2,0,0,0,1,1,1,0,0,0,0
485,5569,891214,0,4,1,1,0,0,0,0,0,0,0,0,0
186,1214,180518,0,2,4,0,0,0,0,0,0,0,0,0,0
830,2892,706389,1,4,4,0,0,0,0,0,0,0,1,0,0
18,342,717050,0,1,4,0,1,1,0,0,0,1,0,0,0
921,1343,852279,0,2,3,0,0,0,0,0,0,0,1,0,0
736,4158,271776,1,4,4,0,0,1,0,0,0,1,0,0,1
761,614,1166440,0,2,4,0,0,1,1,1,1,0,0,0,1
249,4147,375838,1,3,3,0,0,0,1,0,0,0,0,1,0
553,2767,1258871,1,1,1,0,0,0,0,1,0,1,0,0,0
850,2920,756179,1,2,2,1,0,0,0,0,0,0,1,0,0
122,4944,397601,0,2,3,0,0,0,0,0,0,0,0,1,0
306,5899,1125367,1,3,3,0,0,1,0,0,0,1,0,0,0
53,5746,468784,1,3,3,0,1,0,0,0,0,0,0,0,0
456,5676,1127393,0,1,4,0,0,0,0,0,0,0,0,0,1
226,5660,1361740,0,1,4,0,0,0,0,0,1,1,0,0,0
53,54,1301388,0,3,1,1,1,1,0,0,0,0,1,0,0
594,4175,900233,0,2,4,0,0,0,0,0,1,1,1,1,0
710,2024,1053377,0,4,1,0,0,0,1,0,1,0,1,0,0
596,772,322503,0,2,4,0,0,0,0,0,0,0,1,1,0
199,3001,167444,1,1,1,0,1,0,0,0,0,0,0,0,0
587,5431,397453,0,1,3,0,0,0,0,1,1,0,0,0,0
741,2719,1152696,1,2,2,0,0,0,0,1,0,0,0,1,0
901,5294,654232,1,1,1,0,0,1,0,0,0,0,0,0,0
394,5524,406851,1,3,3,0,0,0,0,1,1,0,0,0,0
369,6108,432900,1,3,3,0,0,0,0,0,0,1,0,0,0
932,5539,542871,1,4,4,0,0,0,0,0,1,0,0,0,0
76,6017,522508,1,2,2,0,0,0,0,0,0,0,1,0,0
599,956,1058950,0,3,2,0,0,0,1,1,0,0,1,0,1
626,1184,589778,1,2,2,0,0,0,1,1,0,0,0,0,0
343,4403,1330026,1,3,3,0,0,0,1,0,0,0,0,0,0
634,1553,1318479,0,3,2,0,0,0,0,0,1,0,0,0,0
45,759,1150818,1,3,3,0,0,0,1,1,1,0,0,0,0
178,1089,21850,1,4,4,0,0,0,0,1,0,1,0,0,1
594,1846,723878,1,2,2,0,0,1,1,1,1,0,0,0,1
47,930,150841,1,1,1,0,1,0,0,0,1,0,0,1,0
201,1436,10554,0,2,4,0,1,0,1,0,0,0,0,0,0
462,831,1499712,1,3,3,0,1,1,1,0,0,0,0,0,1
880,4124,314504,1,2,2,0,0,0,0,1,0,0,0,0,1
459,2858,38223,0,4,3,0,0,0,1,0,0,0,0,0,1
260,4618,678344,1,3,3,0,0,1,1,1,0,0,0,1,0
409,5759,397476,0,4,3,0,0,0,0,0,0,0,0,1,1
74,4242,343428,1,1,1,1,0,0,0,0,0,0,1,0,0
891,5154,39727,0,4,2,0,0,0,0,0,0,0,0,1,0
913,5945,352213,1,1,1,0,0,0,0,1,1,0,1,0,0
889,2307,1074501,1,1,1,0,0,0,0,0,0,0,0,0,0
912,462,818143,0,1,3,0,0,0,0,0,0,0,0,0,0
908,2246,772441,0,4,2,0,0,0,0,0,0,1,1,0,0
678,4654,1446088,0,4,1,0,0,1,0,0,0,0,0,0,1
547,2806,119985,1,4,4,1,0,1,0,0,0,0,0,0,1
392,191,964016,1,2,2,1,0,0,1,0,0,0,0,0,1
653,3566,6042,1,4,4,0,0,0,0,0,0,0,0,0,0
147,2823,433612,0,2,4,0,0,1,0,1,0,1,0,1,1
707,812,1502977,0,2,3,0,0,0,0,0,0,0,1,0,0
435,3653,164951,1,3,3,0,1,1,0,1,1,0,0,0,0
634,3899,1337589,1,3,3,1,0,0,0,0,0,1,0,0,0
178,2444,649175,1,4,4,0,0,1,1,0,0,0,0,0,0
820,3189,16464,1,4,4,0,1,1,1,0,0,1,1,0,1
56,1702,363953,1,3,3,0,0,0,0,0,0,0,0,0,0
490,4170,288383,0,4,3,1,1,0,0,1,0,0,0,0,1
612,956,569181,1,4,4,1,0,0,1,1,1,0,1,1,0
546,4937,193999,0,3,4,0,1,0,0,0,1,0,0,1,0
531,4974,854507,1,2,2,0,0,0,1,0,0,1,0,0,0
594,5671,21368,0,2,4,1,1,1,0,0,0,1,0,0,1
392,4944,1056307,0,2,1,1,0,0,0,0,1,0,0,0,0
594,3899,1183421,0,2,3,0,0,0,0,0,0,0,0,0,0
889,8,1293258,1,1,1,0,0,0,1,0,0,0,0,0,0
414,2898,413474,1,1,1,0,0,0,1,0,1,0,0,0,0
639,3046,100194,1,1,1,0,0,1,0,0,1,0,0,0,0
359,2746,1129271,0,3,4,0,0,1,0,0,0,1,0,1,0
281,5945,374083,0,2,4,0,0,0,1,1,1,0,0,0,0
826,4624,713228,1,3,3,0,1,0,1,0,0,0,0,0,0
122,4293,1090556,1,2,2,0,0,1,1,0,0,0,0,1,0
27,442,339729,0,1,4,0,0,1,1,0,1,0,0,0,0
110,4083,361289,0,1,4,1,0,1,0,0,0,0,0,0,0
721,2024,892603,0,2,3,1,0,0,0,0,0,0,0,0,1
255,956,510517,1,2,2,0,0,1,0,0,0,0,0,0,0
500,3595,20437,1,4,4,0,0,0,0,0,0,0,0,1,0
19,3577,856723,1,3,3,0,1,0,1,0,0,0,0,0,0
217,1436,1245092,0,1,3,1,0,0,0,0,0,0,0,1,1
776,3787,668969,0,1,4,0,0,0,0,1,0,0,1,0,0
644,242,481589,1,2,2,1,0,1,0,0,0,0,0,1,1
48,5794,977239,1,3,3,0,1,1,0,0,0,0,0,0,0
464,2577,1165198,0,2,4,0,0,0,0,0,0,1,0,0,0
626,5586,509050,0,2,4,0,0,1,1,0,0,1,1,0,0
764,4108,1254116,1,4,4,0,0,0,1,0,0,1,0,0,0
284,3849,1076987,1,2,2,0,0,0,1,0,1,0,0,0,0
169,6009,1356277,0,4,2,0,0,1,0,0,1,0,1,1,1
349,3189,333083,1,2,2,1,0,0,0,0,1,0,0,0,0
637,1090,929880,1,2,2,1,0,0,0,0,0,0,1,0,0
584,772,111745,1,4,4,1,0,1,0,1,0,0,0,0,1
474,3194,959189,1,1,1,0,1,0,1,0,0,1,1,0,0
284,5559,1470022,1,2,2,0,0,1,1,0,0,0,1,0,0
290,4189,95717,1,2,2,0,1,0,0,0,0,0,0,1,0
459,4466,928302,1,4,4,0,0,0,0,1,0,0,0,0,0
27,3389,3836,0,1,3,0,0,0,0,0,0,0,0,0,0
920,3304,777355,1,1,1,1,1,0,0,0,0,0,0,1,0
111,3726,1112970,1,2,2,0,0,1,0,0,0,0,0,0,1
729,2371,788116,1,4,4,0,1,0,0,0,1,1,0,0,0
448,1818,1375565,0,2,3,0,0,0,0,0,0,0,0,0,0
247,5867,1096775,1,4,4,1,0,0,0,0,0,0,0,0,0
394,1436,175779,1,3,3,1,0,0,0,0,0,0,0,1,0
670,5789,773121,0,3,2,0,0,0,0,0,0,0,0,0,0
605,759,1429677,0,2,3,1,0,0,0,0,1,0,0,1,1
89,3621,1256628,1,4,4,0,0,0,1,0,0,1,0,1,0
706,617,892478,0,1,4,0,1,0,0,1,0,0,0,0,0
212,5478,959471,0,4,3,0,1,1,0,0,1,1,0,0,0
298,617,600265,1,3,3,0,0,0,0,0,0,0,1,0,1
872,1659,420239,0,4,2,0,1,0,0,0,0,0,0,0,0
370,623,5096,0,2,4,0,0,0,0,0,0,0,1,0,0
845,148,1246245,1,1,1,0,0,0,0,0,0,0,0,0,0
368,758,1280778,0,1,2,0,0,0,1,0,0,0,0,0,0
746,899,281480,1,3,3,0,0,0,0,0,0,0,0,0,0
459,2892,32101,0,4,3,0,1,0,0,1,0,0,1,0,0
167,3080,1240523,1,3,3,1,1,0,0,0,1,0,0,0,0
310,4371,650444,1,3,3,0,1,1,0,0,0,1,1,1,1
238,1643,965793,1,4,4,0,0,0,1,0,0,1,0,0,0
868,4140,518923,1,3,3,0,0,1,0,0,1,0,0,1,0
862,126,316863,1,2,2,0,0,0,0,0,0,0,0,0,0
474,2019,528224,1,1,1,0,0,0,0,0,0,0,0,1,0
190,1367,289640,0,2,4,0,0,0,0,0,0,0,1,0,0
696,294,882371,0,1,2,0,0,0,1,0,0,1,0,0,0
604,4396,680729,0,3,2,0,0,0,0,0,0,0,0,0,0
328,1353,576152,1,1,1,0,0,0,0,0,0,0,0,0,0
582,6015,650453,0,2,3,0,0,0,1,0,0,0,0,0,0
840,5728,332191,1,1,1,0,0,0,0,1,0,0,0,0,0
449,3228,918897,0,2,4,1,0,0,0,1,0,0,1,0,0
583,1895,1214899,1,3,3,0,1,0,0,0,0,0,1,1,1
17,800,892962,1,4,4,0,0,0,0,0,0,0,0,0,0
826,4161,1444924,0,3,1,1,1,0,0,1,1,1,1,0,0
850,1169,1281087,1,2,2,0,0,0,0,0,0,0,0,0,0
635,4441,24527,0,4,3,0,1,0,0,0,0,1,0,0,0
676,5495,61602,0,1,2,0,0,0,0,0,0,0,0,0,1
173,4619,49493,0,4,3,0,0,0,1,0,0,1,0,0,0
675,722,135215,1,2,2,0,0,1,0,0,0,0,0,0,0
234,4251,1149738,0,2,1,0,0,0,0,0,1,0,0,1,1
736,3027,728021,1,4,4,1,0,1,0,0,0,1,0,0,0
594,2661,630734,1,2,2,0,0,0,1,0,0,1,0,0,1
801,4897,145594,0,1,2,1,0,0,0,0,0,0,1,0,0
762,2892,787152,0,3,1,0,0,0,0,0,0,1,0,1,1
736,1329,1263637,0,4,1,0,0,0,0,0,1,0,0,0,0
922,3903,990912,1,4,4,0,0,0,1,1,1,1,1,0,0
804,4979,303987,1,1,1,0,0,0,0,1,0,0,0,0,0
659,1818,792983,0,3,1,1,0,0,0,0,0,0,0,0,0
740,54,1099414,0,1,3,1,1,0,0,0,1,0,0,1,1
520,2628,629826,1,2,2,0,0,0,0,0,0,0,0,0,0
536,4096,726275,0,3,2,0,0,0,1,0,0,0,0,0,0
880,2724,952770,0,2,4,0,1,1,0,0,1,0,0,0,0
298,4159,244440,0,3,1,0,0,0,0,0,0,0,0,0,1
143,4284,204632,0,2,1,1,0,0,1,0,0,0,0,0,0
333,5271,482263,1,2,2,0,0,0,1,0,0,0,0,0,0
817,5944,760186,1,2,2,0,0,0,0,0,0,0,0,0,0
656,3741,875204,1,1,1,1,0,0,0,0,0,0,0,1,1
293,3942,679419,1,2,2,0,0,0,1,0,0,0,0,0,1
889,6108,744970,1,1,1,1,0,0,0,0,0,1,0,0,0
945,5393,355963,0,1,3,0,1,0,0,0,0,0,1,0,0
41,746,1221371,0,3,1,0,0,1,0,1,0,1,0,0,1
605,3851,1051683,0,2,3,1,0,0,0,0,0,0,0,1,0
453,922,1122502,1,4,4,0,0,0,0,0,0,0,0,0,0
210,1099,931106,0,1,3,0,0,1,0,0,1,0,0,0,0
51,1546,751344,1,2,2,0,1,0,0,0,1,1,0,1,0
314,6060,109690,0,1,3,0,1,0,0,0,0,0,0,0,0
3,3032,1128567,1,2,2,1,0,0,1,0,0,0,0,0,0
896,561,1053170,0,3,1,1,0,0,0,1,0,1,0,0,0
90,4771,516933,1,1,1,0,0,1,0,1,0,0,1,1,1
525,1942,1005909,0,4,2,0,0,0,0,1,0,0,0,0,0
376,191,1440547,1,2,2,0,0,1,0,0,0,0,0,1,0
451,5682,706600,1,4,4,0,1,0,0,0,0,1,1,0,0
403,438,729513,0,3,1,0,0,0,0,0,0,1,0,0,1
907,2221,1336237,1,4,4,0,0,0,1,0,0,1,1,1,0
349,4659,1105076,1,2,2,0,0,0,0,0,0,0,1,0,1
191,3098,912341,1,4,4,0,0,0,0,0,0,0,0,0,1
599,6015,527652,0,3,4,0,0,0,0,0,1,1,0,0,0
56,701,857559,0,3,1,0,0,0,1,0,0,0,0,0,0
133,4332,1067511,0,3,1,0,1,0,1,0,0,0,0,1,0
764,3177,1375038,0,4,3,0,0,0,0,1,0,0,0,0,0
684,6017,1155881,0,1,2,1,0,0,0,0,0,0,0,0,0
934,4914,888905,0,1,2,0,0,0,0,0,0,0,0,0,0
236,5682,566244,0,2,3,0,0,0,0,0,0,0,1,1,0
650,5669,555576,1,4,4,1,0,1,1,0,0,0,1,1,0
11,3182,696222,0,2,4,0,1,0,0,0,0,0,0,1,0
498,3304,294970,0,1,2,0,1,0,0,0,0,1,0,1,0
808,3285,303121,0,1,4,0,0,0,0,1,0,0,0,0,0
201,5540,584906,0,2,3,0,0,0,0,1,0,0,0,0,0
0,2665,1218695,1,1,1,0,1,0,0,0,0,0,1,0,0
363,3616,456844,1,1,1,0,0,0,0,1,0,0,0,0,0
123,3408,835073,0,2,1,0,0,1,0,0,0,1,0,0,0
908,1589,764152,0,4,2,1,1,0,0,1,0,0,1,1,0
507,4715,821946,1,3,3,0,0,0,1,0,0,0,0,1,0
439,2845,1153352,1,2,2,0,0,0,0,1,0,0,0,0,1
468,3200,887774,1,1,1,0,0,1,0,1,1,0,1,0,0
89,19,1440284,0,4,2,0,0,0,0,0,0,0,0,1,0
82,1262,1094560,1,4,4,1,0,1,0,0,0,0,0,0,0
635,5294,232734,0,4,1,0,0,0,0,0,0,0,0,0,0
852,1808,196079,1,2,2,0,0,0,0,0,0,0,1,1,0
785,43,413222,0,2,3,0,0,0,0,0,1,0,0,0,0
177,3293,778061,0,2,1,1,0,0,1,0,0,0,0,0,1
706,3971,81345,0,1,2,0,0,0,0,0,0,0,0,0,0
585,4403,880888,1,3,3,0,0,0,0,0,0,0,0,1,0
505,1759,69806,0,3,1,0,0,0,1,0,0,0,0,0,0
412,1904,1228024,1,2,2,0,0,0,0,0,0,0,0,1,0
342,469,458023,0,1,2,0,0,0,1,0,0,0,0,0,0
119,4015,999072,1,2,2,1,1,0,0,1,0,0,0,0,0
625,2097,1427552,0,1,2,1,1,0,0,0,0,0,0,0,1
193,1262,435075,1,3,3,0,1,0,0,0,0,0,0,0,0
588,5553,518090,1,4,4,0,1,1,0,0,0,0,0,1,1
82,6027,283073,1,4,4,0,0,0,1,1,0,0,1,0,0
855,73,1409844,1,3,3,0,1,0,0,1,0,1,0,0,0
335,2307,503002,1,4,4,0,0,0,1,0,0,0,0,0,1
638,3995,569324,0,4,1,0,0,0,0,0,0,1,0,0,1
314,4832,1396562,0,1,2,0,0,0,0,0,0,0,0,0,0
178,4263,10577,1,4,4,1,0,1,0,0,0,0,1,0,0
403,3839,35216,1,3,3,0,1,1,0,0,1,0,0,0,0
337,2821,1412824,1,1,1,0,0,1,0,0,0,0,0,0,1
738,4252,764722,0,3,2,0,1,0,0,0,0,0,0,0,1
677,244,84815,0,4,2,0,0,1,0,0,0,0,0,1,0
787,5128,19966,1,4,4,0,0,0,0,1,0,1,0,0,0
566,3374,669528,0,2,1,0,1,0,1,1,0,0,1,1,0
332,4654,503954,0,2,3,1,0,0,0,0,0,1,1,0,0
494,41,843166,0,3,4,0,0,0,0,0,0,0,0,0,1
914,4099,1447309,1,3,3,1,0,0,0,0,0,0,0,0,0
695,4897,631788,0,1,4,0,0,0,0,0,0,0,0,0,0
305,2573,1286833,1,2,2,0,0,0,1,0,0,1,0,0,1
472,1874,157905,0,4,2,0,0,0,0,1,0,0,1,0,0
923,6039,869030,1,1,1,1,1,0,0,0,1,0,0,0,0
652,191,1022232,0,1,4,0,0,1,0,0,0,0,0,0,0
174,746,1354537,1,3,3,0,0,0,0,0,0,0,0,0,0
770,2058,839829,1,1,1,1,0,0,0,1,0,0,0,1,0
51,2976,80639,0,2,1,0,0,1,1,1,0,0,0,1,1
583,2729,748939,0,3,2,0,0,1,0,0,0,0,1,0,0
581,5248,1207227,0,3,1,0,0,1,0,0,1,0,0,1,0
816,2834,898231,1,1,1,0,0,0,1,0,0,0,0,0,0
271,1259,1105377,1,3,3,0,0,1,0,0,0,0,0,0,0
862,1409,1332608,1,2,2,0,0,0,0,0,0,0,0,0,0
409,772,736416,1,4,4,0,1,0,0,0,0,1,0,0,0
932,4966,1322835,1,4,4,0,1,0,0,0,0,1,0,0,1
914,1105,839729,1,3,3,1,0,0,0,0,0,0,0,0,1
846,5294,830626,0,3,1,0,0,1,1,0,0,0,1,0,1
103,3438,267809,0,4,1,1,0,0,0,0,0,0,0,0,0
379,1934,916882,0,1,2,0,0,0,0,0,0,0,0,0,0
485,1923,1492479,1,4,4,0,0,0,0,0,0,1,0,1,0
833,4736,440094,1,2,2,0,0,0,0,0,1,0,0,0,0
209,2687,907846,1,2,2,0,0,0,0,0,1,0,0,1,1
101,4158,464266,0,1,4,0,0,0,0,0,0,0,1,1,0
111,4025,652939,0,2,4,0,1,0,1,0,0,1,0,0,0
258,5254,141730,0,2,3,1,0,0,0,0,1,0,0,0,1
468,2418,1325564,0,1,2,0,1,1,0,0,0,0,0,0,0
122,1305,1299143,1,2,2,0,0,0,0,0,1,0,0,0,0
726,2859,1037597,0,3,4,0,0,0,0,0,0,0,0,0,0
890,5283,1027593,1,2,2,0,0,1,0,1,0,0,1,0,0
800,5416,1431701,0,1,4,0,0,0,1,0,0,0,0,0,0
867,4712,637941,1,1,1,1,0,0,0,1,0,0,0,0,0
911,5963,732196,0,2,1,0,0,0,0,0,0,0,0,0,0
650,3905,748692,0,4,3,0,1,0,0,0,1,0,1,0,0
903,2843,904917,0,2,1,0,0,1,1,0,0,0,0,0,0
38,5539,917218,1,4,4,0,1,0,0,0,0,0,0,0,0
212,5510,1236272,1,4,4,0,0,0,0,0,0,0,0,1,0
664,3839,467080,1,3,3,0,0,0,1,0,0,0,0,0,0
12,5397,1390312,0,4,2,0,1,1,1,0,0,0,0,0,0
297,4093,1184336,1,3,3,0,1,0,1,0,0,0,1,0,0
755,4332,1028613,0,4,1,1,0,0,0,0,0,0,0,0,0
932,5671,205886,0,4,1,0,0,0,0,0,0,1,0,0,0
123,1562,873774,0,2,4,1,0,0,0,0,0,0,0,1,1
201,2539,1480359,0,2,3,0,0,0,0,1,0,1,1,0,0
165,4405,911427,1,2,2,0,1,1,0,1,0,0,0,1,0
295,2977,794826,0,2,1,0,1,1,0,0,0,0,1,0,0
489,4619,458927,0,2,1,0,0,0,0,0,0,1,1,0,0
449,1919,1386914,0,2,1,0,1,0,1,1,1,1,0,0,0
943,2612,550732,1,4,4,0,1,0,0,0,0,0,1,1,0
691,3899,355490,1,3,3,0,1,0,0,0,0,0,0,0,0
12,281,1281534,1,4,4,0,0,0,1,0,1,0,0,0,0
727,240,268058,1,2,2,1,0,1,0,0,0,0,1,1,1
142,1566,1277046,0,2,3,0,0,0,0,0,0,0,0,0,1
333,334,1079075,0,2,3,0,1,0,0,0,0,0,0,0,0
932,5393,410931,0,4,1,0,1,0,0,0,0,0,0,0,0
769,1412,946649,0,1,3,0,0,1,1,0,0,0,0,0,0
758,9,672522,0,1,4,1,0,1,0,0,0,0,0,0,0
342,4429,367512,0,1,2,0,0,0,1,0,0,0,0,0,0
260,5314,495567,1,3,3,0,0,0,1,0,0,0,0,0,0
453,3410,653307,0,4,2,0,0,0,0,0,0,0,0,0,1
343,119,72170,1,3,3,0,0,1,0,0,0,0,0,0,0
539,4007,1049892,1,2,2,0,1,0,0,1,0,0,0,0,0
349,5728,1265381,1,2,2,0,0,1,1,0,0,0,0,0,0
214,5239,343890,0,3,4,0,0,0,0,1,1,0,0,0,1
594,2454,1391119,1,2,2,1,1,0,0,0,0,0,1,0,0
682,1175,1164046,1,3,3,0,1,0,0,0,1,0,0,0,0
705,1002,586722,0,1,2,0,0,0,0,0,0,0,0,0,0
434,1055,786742,0,3,2,0,0,0,0,0,0,0,0,0,0
152,4141,1392256,0,3,4,0,0,0,1,0,0,0,0,0,1
506,4378,804805,1,2,2,0,1,0,0,0,1,0,0,0,0
375,5617,1209997,0,3,2,0,0,0,1,0,0,0,0,1,0
551,5998,98865,1,1,1,0,0,0,0,0,0,1,0,0,0
242,5416,52696,0,3,2,1,0,0,0,0,0,1,0,0,0
158,637,330275,0,3,2,0,0,0,0,0,0,0,0,0,0
890,2239,1382185,0,2,3,0,0,0,1,1,1,1,1,1,0
551,119,1022833,1,1,1,0,0,1,0,0,1,0,1,0,0
678,5867,342800,0,4,2,1,0,1,0,0,1,1,0,0,1
11,1226,364746,1,2,2,0,0,0,0,1,1,0,0,1,0
142,3027,856604,0,2,3,0,0,0,0,0,0,0,0,0,1
94,4396,205612,1,1,1,0,1,0,0,0,0,0,1,0,1
717,5619,55372,0,2,3,0,0,1,1,0,0,1,1,0,0
605,2189,962762,0,2,4,0,0,1,0,0,0,1,0,0,1
295,6064,382197,1,2,2,0,1,0,1,1,1,1,1,1,0
6,2630,1472031,1,2,2,0,0,0,0,0,0,0,1,0,0
467,4944,379379,0,3,1,1,0,0,0,1,1,0,1,0,1
74,762,706648,1,1,1,0,1,1,0,0,1,0,0,0,0
834,4403,1486219,0,2,3,0,0,0,0,0,0,0,0,0,0
554,1555,515637,0,2,3,0,0,0,0,1,0,0,0,0,0
764,1443,1040444,1,4,4,1,0,0,1,0,0,0,0,0,0
25,5957,1356458,1,2,2,0,1,0,1,1,0,0,1,0,0
620,817,1140070,1,2,2,0,0,0,0,0,0,0,1,0,1
484,5524,406901,0,3,4,0,0,0,1,0,0,0,1,0,0
605,2408,1256150,0,2,3,0,1,1,0,0,1,1,1,0,0
363,5987,964648,0,1,4,1,0,0,1,0,0,0,1,0,0
76,807,1265192,0,2,4,0,1,0,0,0,0,1,0,0,0
105,3476,465485,1,1,1,0,0,0,0,0,0,0,0,0,0
19,3768,1419877,1,3,3,0,1,0,1,0,0,0,0,1,0
805,2379,939126,1,2,2,0,0,0,1,0,0,0,0,0,0
312,3822,419468,1,1,1,0,0,1,0,0,1,0,0,0,0
736,4114,1082031,1,4,4,0,0,0,0,1,0,0,1,0,0
825,4825,1035359,1,4,4,0,0,0,0,0,0,1,0,0,0
83,2444,1071755,1,2,2,1,0,1,1,0,0,1,0,0,0
116,176,923671,1,2,2,0,1,0,0,0,0,0,0,0,0
169,117,109108,0,4,2,0,0,0,1,0,0,1,0,0,0
496,6039,814018,1,2,2,0,0,0,1,0,0,1,0,0,0
