3146,745,1
3421,813,1
1908,511,1
741,344,0
2273,250,1
2469,199,0
3224,145,1
4342,815,1
1873,622,0
1024,707,1
3661,434,1
2304,317,0
469,804,1
3057,664,0
2391,44,0
1546,908,1
3821,342,0
3221,858,1
2418,503,0
3745,448,1
2469,323,0
2897,335,0
1429,932,0
4501,220,1
2380,904,0
4825,611,1
127,256,1
1408,152,0
1582,734,1
1024,881,1
3463,668,1
1608,887,0
2261,389,1
2502,27,0
1201,770,1
967,899,1
160,908,1
1645,906,0
3292,448,1
2040,781,0
2469,596,0
2511,214,1
1331,416,1
1805,486,0
2685,736,1
1167,39,1
153,740,0
3204,761,0
4783,236,1
2282,88,1
2292,27,1
1734,542,0
3980,338,0
3102,335,0
2003,93,0
150,194,1
4716,874,0
4648,155,0
4369,106,1
3466,790,1
4747,44,0
3085,127,0
284,86,1
3560,441,1
3091,636,1
1589,840,0
3745,639,1
765,47,1
2767,391,0
3821,369,0
2987,283,0
2236,199,1
508,840,0
437,293,1
3114,836,0
3187,519,1
2021,873,0
928,31,1
860,758,1
4703,0,1
460,925,0
3968,243,0
4716,26,0
885,695,1
2391,105,0
2489,70,1
4009,878,1
4333,236,0
4797,805,1
691,881,1
753,742,1
400,808,0
2610,469,1
3291,617,0
207,488,0
1409,584,1
1863,380,0
4797,75,0
74,667,0
3128,277,0
3971,438,0
2562,133,1
1792,366,1
3781,241,0
2987,586,0
2274,277,1
4038,496,0
2685,874,0
2850,673,1
1320,171,0
2852,798,1
1690,788,1
798,396,1
4837,138,1
4733,433,0
2989,85,0
606,735,1
3292,786,1
2547,200,0
2609,264,1
1971,786,0
1253,623,1
3331,908,1
3102,148,1
2750,18,0
4347,535,0
2870,216,1
1849,131,0
4605,776,1
560,867,0
3128,341,0
3116,274,1
3922,463,1
2022,448,0
3674,433,1
2811,51,1
4681,218,1
4420,829,1
3531,295,0
2683,364,0
3952,222,0
691,714,0
4403,134,0
647,813,0
2442,2,1
2502,146,0
1408,535,0
3437,520,1
1409,709,0
2269,51,1
3854,317,1
2446,122,1
1672,520,1
3547,713,1
3898,86,1
3988,585,0
4297,574,0
1711,908,1
604,182,1
63,642,1
400,17,0
284,735,0
2163,828,1
2908,932,1
1221,945,1
2934,584,1
3216,185,1
3299,528,0
449,106,0
3854,40,0
4087,794,0
3291,4,1
2344,640,1
4859,714,0
1527,350,1
2186,119,1
2603,101,0
2389,91,0
2023,47,1
225,331,1
4122,259,0
1799,858,0
1584,751,1
604,676,1
4417,601,0
437,934,1
4775,800,1
2437,943,0
3825,370,1
4779,859,0
4490,745,0
617,204,1
508,567,1
4469,91,1
3252,509,0
180,334,1
1849,462,1
120,537,0
2767,808,1
3952,634,0
4890,604,1
3078,327,0
3811,833,1
2353,670,0
3971,707,0
1589,661,1
4605,298,1
2186,289,0
2860,862,1
1734,789,0
2904,45,0
4807,361,1
3292,522,1
4305,853,1
4774,589,1
180,770,1
4370,72,1
605,848,1
1291,372,0
903,764,0
4226,815,1
1033,819,0
1910,44,0
3781,236,0
604,709,0
1033,945,0
2977,806,0
2467,464,1
387,24,1
4837,781,0
605,288,0
770,638,1
4423,263,0
2546,260,1
4851,433,1
2687,856,1
180,688,1
2442,423,1
1720,826,0
3886,602,1
2683,267,0
4305,395,0
730,456,0
3187,284,0
1502,379,0
3825,745,0
1392,190,0
3973,20,0
714,912,0
626,95,1
207,610,1
174,891,0
4099,815,1
4549,360,0
433,921,0
400,521,0
1090,792,0
3486,835,0
922,934,0
1028,314,1
4108,213,1
222,404,1
460,937,0
4369,461,1
3734,880,0
2710,776,1
2710,152,1
343,90,1
4272,480,1
4747,277,1
1608,628,1
3085,110,0
2546,54,0
4735,475,0
1219,642,1
3734,908,1
1871,686,0
3745,540,0
1308,945,1
1040,668,0
430,898,0
742,364,0
2685,884,0
945,11,0
605,432,1
827,508,0
153,48,0
2987,436,1
1162,749,0
2957,491,0
3125,528,1
2304,641,0
4011,278,0
626,171,1
2344,480,1
4688,873,1
4373,384,0
1468,49,0
460,588,0
1909,438,0
1629,349,1
595,764,0
3279,69,1
1305,412,1
2937,791,1
4851,460,1
736,502,0
3516,251,0
4353,874,0
74,237,0
4658,533,0
7,154,1
4490,751,0
1913,292,1
3811,486,1
2068,493,1
1956,615,0
573,295,1
4643,891,1
2532,818,0
2195,800,1
4122,642,1
3678,69,1
1402,371,1
3190,359,0
3187,37,0
3745,414,0
3747,828,0
1219,509,0
4835,325,0
3715,902,1
2732,83,1
3279,520,1
1111,155,0
1896,25,0
827,49,1
329,214,1
671,941,1
848,575,0
337,137,1
4369,887,1
3778,721,0
3632,118,0
3186,3,1
860,177,0
4297,742,1
3445,260,1
153,69,0
1219,494,1
3622,101,1
400,284,1
1910,501,1
2489,837,1
1589,837,0
4681,86,1
4403,156,1
4403,710,0
153,414,0
4779,737,0
3702,410,0
2186,551,0
3330,410,1
2008,721,0
659,448,0
397,306,0
4747,4,0
1447,359,0
4887,387,0
3988,457,0
1847,312,1
2273,325,1
2904,289,0
4652,634,1
931,151,0
417,612,1
1125,159,0
3418,670,1
447,896,1
821,596,1
798,72,0
4835,369,1
3486,911,0
2269,288,0
1792,567,0
3686,52,1
3516,290,1
860,260,0
2634,749,1
3510,25,1
647,76,0
2269,934,0
1308,736,1
4824,859,1
1973,325,1
334,472,0
1291,642,0
1863,523,0
3437,369,1
3116,850,1
3821,768,1
4862,627,0
4427,758,1
2710,468,1
2965,379,1
3929,211,1
2610,626,0
3123,267,0
2186,547,0
3665,882,0
1797,39,0
2495,293,1
1616,75,0
4707,561,1
3146,213,1
3395,278,1
222,90,0
2750,514,1
3271,406,1
2610,859,1
617,567,1
4369,823,1
2502,266,1
3877,758,0
4779,824,0
647,157,1
2173,201,0
1331,169,1
2965,870,1
2304,550,0
2195,769,0
4087,729,0
3969,306,1
1792,923,1
2767,644,0
3463,523,0
343,898,1
1434,559,1
2937,850,0
4648,823,0
4051,617,0
2121,581,0
2536,830,0
4779,135,0
237,449,1
3219,513,1
3510,787,1
1353,349,1
2273,308,0
449,563,1
3988,485,1
2469,261,0
4421,844,1
4890,490,1
2757,803,1
1971,641,0
3525,706,1
4212,831,1
3221,251,0
1402,291,1
4566,305,0
4648,219,1
28,3,0
1090,406,1
1937,567,1
2710,455,1
2273,536,1
3116,826,0
2489,83,1
2599,146,0
3745,148,0
3393,687,1
2120,551,1
2458,25,1
2437,18,0
928,283,0
3024,758,1
4605,388,1
3745,717,0
604,624,0
292,700,1
1233,943,0
3107,19,1
3811,448,0
3273,0,1
1447,445,0
4798,57,0
2335,154,1
2167,47,1
430,150,1
4232,330,1
3454,308,0
3702,609,1
1690,870,0
614,491,1
1645,617,0
3264,26,1
508,610,0
375,416,0
1589,938,1
180,627,1
606,834,1
1605,391,0
2786,255,1
4051,288,0
2322,830,0
2437,588,0
2536,627,1
2763,776,0
4747,95,0
848,214,0
3441,697,0
4384,272,0
4009,369,1
3929,159,0
4417,217,0
3291,855,0
626,714,1
447,130,0
2750,170,0
3413,76,0
2820,591,1
2008,150,0
1481,770,0
337,502,0
1033,913,0
3525,310,1
2789,463,0
1862,566,1
2414,75,0
1849,118,1
2684,528,1
1552,80,1
2999,519,1
1634,870,0
1409,74,1
1201,260,1
4403,193,1
4753,485,1
4476,664,0
1987,317,1
560,911,1
1671,700,1
4681,468,1
3988,514,0
375,890,1
4122,545,1
4703,424,1
3686,359,0
698,736,1
2051,252,1
1308,0,0
1033,820,0
4797,446,1
1645,367,0
4783,209,1
1849,41,1
1305,600,1
4859,436,1
848,48,0
2609,887,1
4297,235,1
4651,54,0
3393,314,1
222,118,1
4533,547,1
2547,725,0
3107,465,1
3393,868,1
4163,249,0
2261,217,0
1208,751,1
3715,540,1
3091,858,0
150,326,0
1409,867,1
4203,222,0
2977,44,0
3511,305,1
770,310,0
180,395,1
1481,934,0
4417,120,1
3116,89,1
404,335,1
2431,636,1
417,828,1
4342,551,1
4703,451,1
4317,800,1
4263,751,1
2435,932,0
2757,813,1
802,864,0
2681,529,1
2458,207,0
2199,72,0
2850,868,1
1092,844,1
2335,312,1
802,573,0
3510,130,0
460,77,0
4242,268,0
4678,678,1
4825,727,0
2684,555,1
3715,259,1
2389,379,0
3292,199,1
2937,178,1
698,589,0
292,714,1
2750,492,0
4071,551,1
2679,279,0
7,50,1
592,90,0
3510,682,1
1400,596,1
3734,280,1
2458,213,0
2276,75,1
1873,585,1
387,111,1
591,662,1
447,615,1
4242,947,1
1321,700,1
1479,844,0
4636,282,0
4775,924,1
4187,174,0
790,314,1
550,249,1
3762,530,1
4476,343,1
3078,789,1
1904,571,1
2121,65,0
2742,577,1
3918,862,0
4440,275,1
2353,295,1
821,554,0
1871,268,1
1795,825,1
3611,6,1
2186,661,0
1162,103,0
1408,148,0
1447,700,0
1111,93,0
1904,917,1
2121,690,1
3661,396,1
2934,491,0
4774,30,1
2750,659,0
292,652,1
1847,781,1
3291,616,1
2763,394,0
3868,161,0
2380,615,0
3808,507,1
2489,10,0
1408,133,1
3729,749,1
3224,182,0
4038,764,0
1849,6,1
292,92,1
2261,577,1
2813,37,1
4605,19,1
3123,756,0
3134,371,0
266,376,1
2269,782,1
4432,161,0
1862,234,0
3454,141,0
180,523,1
4476,806,1
266,282,0
433,39,1
3854,863,1
3465,349,0
2711,53,1
2274,768,0
400,257,1
284,605,0
3445,416,1
3674,669,0
605,85,0
3395,682,1
3208,234,0
1971,119,0
430,162,1
3026,896,0
3128,360,1
4440,323,1
1938,805,1
3988,4,1
1589,297,0
508,710,0
4716,883,1
4378,44,0
4089,332,1
1862,83,0
1204,262,1
4403,675,0
4263,716,1
2767,30,1
4051,576,0
3085,709,0
3715,610,1
4775,935,1
604,371,1
1956,628,0
4648,142,1
3611,157,1
4262,25,1
1468,118,0
1219,604,1
4071,217,1
2437,710,0
2995,368,0
2002,713,1
2353,819,1
1823,445,0
2257,323,1
3745,498,0
2766,22,0
1740,367,1
2098,117,0
449,938,1
2129,573,1
869,530,1
4370,417,0
3246,904,0
3336,614,1
742,679,1
3560,685,1
821,828,1
3186,924,1
2977,614,1
2405,263,0
4370,588,0
1782,553,0
2273,732,1
3715,931,0
3678,328,0
2860,790,0
4825,3,0
1849,74,0
4798,313,1
1111,274,0
4251,421,1
851,501,1
1769,451,0
2987,522,1
3702,617,1
4232,468,1
1645,935,1
3128,436,1
4191,767,0
3291,659,1
1162,88,1
3224,725,0
4369,559,1
592,11,1
3271,363,1
2237,828,1
920,157,1
4262,642,0
626,914,1
1987,279,0
4305,359,0
2237,90,1
4825,396,1
4807,79,0
3525,594,0
1472,306,1
4043,403,1
2687,755,1
2353,727,1
256,78,0
3560,551,1
1305,792,0
1795,439,0
2532,494,1
1849,445,0
573,473,1
931,570,0
671,285,1
4877,657,0
1908,10,1
4643,9,0
3116,200,1
116,398,1
3102,133,0
4353,401,0
4403,885,0
1201,349,1
1701,160,0
4378,38,0
626,938,0
2437,762,0
2380,289,0
2236,494,0
4566,811,0
4186,18,0
4834,636,1
2495,384,1
3952,326,0
2813,84,0
4420,155,0
4681,758,1
4384,284,1
266,133,0
2603,201,1
647,343,1
4714,65,0
1527,116,0
4896,445,1
696,285,1
2495,392,1
1204,510,1
3208,809,0
2609,459,1
2489,472,1
4566,162,0
4432,782,0
2008,668,1
4373,622,1
1125,881,1
4856,323,1
460,754,1
4484,494,1
1641,396,1
3441,111,1
827,45,1
2003,56,0
1468,2,0
2711,233,0
1924,293,0
4797,895,0
4087,64,1
1305,451,1
931,629,0
2787,403,1
28,566,1
4747,736,1
2264,163,1
2750,614,0
2681,391,0
127,904,1
4440,517,1
2186,675,0
3665,641,1
2002,470,0
2763,157,1
4071,45,1
770,635,0
1305,867,1
1589,195,1
3216,931,0
2068,250,0
1483,259,0
1954,714,0
1987,217,1
3291,600,1
4685,283,0
168,686,1
2469,305,1
2610,92,1
2977,335,0
2930,342,1
4797,59,1
3078,614,0
2532,579,0
2236,764,1
612,623,1
4888,625,1
4648,758,1
4182,464,1
2685,92,0
4503,52,0
3516,605,0
1468,199,0
164,262,0
4703,717,1
266,474,0
3208,134,0
3596,856,0
1792,74,0
2665,802,1
4384,794,1
4191,271,0
1805,75,1
1092,545,0
2908,40,1
3298,772,1
2903,943,1
508,84,0
3821,742,1
968,505,0
3611,123,1
4733,528,0
1740,791,1
2444,417,0
2989,831,1
2380,80,1
3516,795,1
790,776,1
790,256,1
2458,190,1
4432,501,1
1909,653,1
1400,161,1
1720,31,1
2609,559,1
941,93,0
3116,646,1
3513,914,0
4888,565,1
180,413,1
2683,431,0
2008,709,0
525,911,0
447,277,0
3486,889,0
4421,283,1
1797,368,0
1392,614,1
1472,386,0
2963,265,0
1608,65,1
1589,289,0
623,344,1
623,262,0
2908,349,1
1409,214,0
4549,844,0
2685,290,1
4186,83,1
1711,795,1
4122,0,0
62,809,1
2893,392,1
1863,599,0
1201,503,1
4203,380,0
4305,267,0
647,655,1
1178,138,1
4834,84,1
3778,690,1
1873,820,0
2595,484,0
2609,226,1
1053,545,0
1408,359,1
3686,11,1
343,657,1
3330,293,1
447,403,0
1792,439,0
4904,265,1
2595,203,1
2269,17,0
4251,365,0
280,676,1
3393,101,0
292,398,1
3531,402,0
4851,545,0
3396,530,1
4643,31,1
4297,78,1
742,686,1
4496,361,1
1862,396,1
2444,911,1
4703,241,1
3730,328,1
4272,101,1
2599,212,0
941,71,0
1847,316,1
3125,212,1
4651,30,0
4703,617,1
7,767,0
1938,474,0
1179,622,1
3298,873,0
116,912,1
4011,421,1
3988,469,1
4297,383,1
571,154,0
1847,871,1
664,446,0
225,295,1
292,361,1
3466,687,0
738,145,0
4348,282,0
3454,163,1
3396,566,1
2881,572,0
4888,455,1
3762,642,1
3107,160,0
1408,552,1
1508,637,0
181,667,0
696,124,0
837,314,1
375,517,0
3085,217,0
3437,528,0
4747,469,1
1871,777,0
4203,288,1
2003,171,1
2121,635,1
2261,902,0
2685,338,0
449,921,1
2195,56,0
1823,135,1
4716,459,1
2897,911,0
3395,738,0
2999,449,1
1090,396,1
3418,346,1
2930,727,1
3886,559,0
1849,326,1
2987,833,1
1862,863,1
659,223,0
3821,592,1
2930,206,0
4427,461,1
1747,762,1
307,751,1
1909,226,0
1605,896,1
350,536,1
2221,682,1
3116,264,1
2904,183,0
797,409,1
2712,441,1
2173,575,0
4688,907,1
4071,310,1
343,927,1
3444,625,0
4421,34,0
1479,926,1
2236,684,0
537,614,1
4403,611,0
307,529,1
2965,513,1
2710,853,0
62,826,1
3695,140,0
4825,9,1
2391,394,1
1638,787,1
647,932,0
4753,26,1
3465,236,1
1908,65,1
3841,44,0
1838,898,1
577,856,0
4648,411,0
3560,761,1
3486,69,1
2908,295,1
4201,506,0
1701,588,0
4384,525,1
181,858,0
216,923,1
4876,700,1
4856,657,1
2965,158,1
664,494,1
941,325,0
2138,435,1
2712,40,1
4703,695,1
4733,138,0
3437,304,0
3224,492,0
696,614,0
3395,836,1
2354,798,1
2173,510,1
2163,634,1
4348,836,0
1447,944,0
284,169,0
460,135,1
3486,44,0
343,423,0
3821,496,0
3751,717,1
3085,686,0
4549,147,0
100,169,1
2375,152,1
4417,162,0
3734,820,1
851,38,1
3280,410,1
2444,526,1
3748,804,0
3695,719,0
2274,16,0
437,615,1
4403,120,0
3988,655,0
2264,169,1
2934,142,0
2431,78,1
591,800,0
3591,292,0
3868,566,0
2977,667,0
2511,525,0
4642,370,1
4837,815,0
845,213,0
3854,456,1
1795,510,0
3454,619,1
2787,505,1
2221,213,1
637,250,1
168,317,1
1365,926,1
941,514,1
2344,686,0
4669,742,1
153,858,0
1090,319,1
3510,767,1
28,212,0
753,199,1
2989,625,1
3686,801,0
1823,183,0
860,389,1
1517,19,1
605,528,0
3632,535,0
4417,264,1
650,754,1
2068,103,0
3418,46,0
112,923,1
3547,855,1
3747,185,1
1913,783,0
3622,71,1
164,135,0
2546,202,0
659,125,1
592,376,0
2008,655,1
1582,92,1
7,459,0
1447,317,1
1131,50,0
4877,229,0
3421,891,1
797,935,0
1641,25,1
4866,874,1
3922,236,0
1053,250,1
2536,480,1
2437,849,0
222,214,0
525,199,1
1125,604,1
1690,211,1
1616,871,1
698,243,0
3928,282,0
741,594,1
3560,549,0
153,402,1
3988,51,1
2603,875,0
1823,533,1
2195,161,0
2495,595,0
3661,88,0
1863,629,1
3455,436,1
2197,584,1
4379,262,0
3762,204,0
4668,831,0
2750,84,1
4305,672,1
4897,560,1
3854,762,0
2495,527,1
1353,14,1
2469,685,0
417,88,0
3596,673,1
973,112,0
604,782,1
1777,911,1
2813,850,0
3205,761,1
851,376,1
2371,647,0
508,162,1
469,65,1
1797,424,0
3686,858,1
99,196,0
4825,848,0
1305,563,1
508,546,1
1365,938,1
4432,359,0
2956,754,0
1987,596,0
1792,17,0
4305,365,1
1777,828,0
894,754,0
2405,911,1
2195,8,0
1090,754,1
4681,242,0
2236,539,1
3216,209,1
2681,628,0
1630,574,1
2989,331,1
1331,943,1
3702,452,1
2684,289,1
4297,688,1
3928,361,0
3969,635,0
770,732,1
2274,380,1
2757,870,1
4191,646,0
2786,670,0
2502,333,0
2405,361,1
2511,279,0
2813,138,1
714,184,0
3441,711,0
4006,611,0
2742,926,1
3336,469,0
647,8,0
3393,826,0
1024,634,1
2989,75,1
343,920,1
4297,816,0
790,911,1
4461,583,1
222,751,1
7,650,0
956,351,0
1849,665,0
1973,547,1
3886,649,1
62,346,1
4501,360,1
216,744,1
2870,234,1
3854,279,1
1745,440,0
2283,430,0
4669,236,0
544,611,1
1838,54,0
973,873,0
4856,465,1
180,681,1
3445,142,1
1971,802,0
2511,610,1
3715,27,0
1233,0,0
4142,711,1
4009,491,0
1125,271,1
3968,462,1
174,879,0
2786,30,0
2723,729,0
1219,235,1
1605,887,1
4648,714,0
4798,397,0
2469,741,1
2391,927,0
4417,855,1
2195,178,1
2897,361,0
4566,914,0
3686,496,1
1908,483,0
4423,766,0
4432,488,1
1641,502,1
2389,184,0
292,302,1
3454,398,0
4825,604,0
2414,265,1
2428,372,0
4297,620,1
2957,502,1
2757,435,1
2354,596,0
4348,314,1
2197,855,0
2813,137,0
3128,391,1
1971,543,1
280,814,0
2257,809,1
123,248,1
2750,79,0
4779,123,0
4501,738,0
3116,529,1
1838,30,1
2186,664,1
4260,384,0
1731,740,1
3525,89,0
3102,912,1
2956,650,0
460,402,0
671,438,1
1186,754,0
3808,451,1
4829,327,0
3102,210,1
4798,619,0
449,249,0
1938,158,1
3292,819,1
3123,581,1
375,635,1
1481,846,0
2153,451,1
1468,918,0
2354,446,1
4501,80,0
2683,501,1
2264,804,1
3107,121,1
920,592,0
3674,301,0
1527,536,0
3511,133,1
2671,824,0
4877,467,0
1904,542,0
1847,819,1
3702,64,1
824,717,1
266,834,1
307,165,1
2987,171,0
4643,914,1
508,626,1
732,926,0
1954,824,0
437,682,0
637,26,0
4384,758,1
4856,564,1
920,159,1
2679,334,0
2850,483,0
3695,496,0
2723,371,1
2274,447,1
449,204,0
1408,297,1
1408,566,1
99,571,0
1253,933,1
4272,547,1
1408,194,0
3468,197,1
941,281,0
0,751,1
3611,255,0
2767,625,1
4658,497,1
2129,924,1
4648,764,0
1847,409,1
1769,148,0
2431,577,0
2732,462,0
181,628,0
604,380,0
4038,547,0
3868,276,0
4420,300,1
920,862,0
1305,852,1
3525,373,0
4490,111,1
4333,394,0
2750,491,1
2742,369,0
2222,4,1
4043,862,0
753,130,1
623,636,0
3591,908,1
3596,185,1
4490,659,0
2745,923,1
2389,922,0
3762,138,1
4643,130,0
2660,850,1
3988,373,1
4678,51,1
266,415,1
2956,200,0
605,305,1
1638,583,1
2987,147,1
2435,638,0
4476,190,1
3604,903,0
2977,731,1
1671,80,1
1125,552,0
1447,567,1
3107,755,0
1634,342,1
1938,341,1
1201,489,1
2195,143,0
74,487,1
1209,293,0
2757,707,1
627,290,1
3702,914,1
4681,460,1
2683,217,1
400,515,1
1447,815,0
4837,691,0
637,261,0
851,840,1
4490,333,0
2199,2,0
3748,396,0
256,227,0
1305,118,1
1243,276,0
742,16,0
2435,659,0
824,571,0
2908,154,1
1795,319,1
375,507,0
174,577,0
3102,314,1
430,274,1
4099,241,1
4841,623,0
3825,277,0
3291,420,1
387,677,1
709,195,0
4232,44,1
447,19,1
1910,47,0
1904,378,0
1321,317,1
3730,564,1
3734,449,1
3747,572,1
2502,84,0
3486,577,0
2786,911,1
1469,65,1
126,599,0
99,826,1
1186,858,0
1305,445,1
4362,278,0
3511,73,1
1792,245,0
329,237,0
3557,824,0
4232,316,1
2850,277,0
1241,370,0
343,158,1
3632,687,0
1954,90,0
207,676,0
3091,475,0
447,457,1
62,386,1
2538,150,0
2937,553,1
1409,811,1
4501,924,1
1874,19,0
2710,777,1
626,769,0
2721,89,1
1253,628,1
3799,133,0
3468,344,1
1734,862,0
1090,590,1
1671,661,0
28,435,0
3604,670,0
650,211,1
4798,115,1
1028,351,1
4051,755,0
4348,585,1
2757,167,1
1408,732,1
199,405,0
4798,42,0
903,88,1
2502,770,0
1849,53,0
3299,327,1
4896,145,0
4251,209,1
3102,826,0
3290,9,0
4669,193,0
612,938,1
1092,6,0
2046,811,1
797,311,1
1305,327,1
4259,736,1
1792,873,0
3221,789,0
1561,289,0
116,551,1
2304,69,1
3116,587,0
2187,893,0
4827,906,1
709,134,1
150,349,1
4774,502,1
3560,305,1
2536,534,1
3678,560,0
3186,186,1
2261,263,0
4825,163,1
3511,471,1
1653,641,0
2003,497,0
4851,749,1
2813,673,1
1641,237,0
1910,856,0
3336,561,0
1792,218,0
2444,204,1
2532,673,1
3734,155,0
732,214,0
2121,327,1
2904,753,1
1795,255,0
2435,248,0
2022,644,1
350,437,0
4038,836,0
3205,828,1
4384,11,1
99,643,1
623,766,0
4897,78,0
3604,501,1
753,249,0
1734,725,0
2309,103,0
3336,539,1
4866,652,1
174,282,0
2221,787,1
3361,89,1
4703,705,1
2683,433,1
343,211,1
3395,327,0
3419,494,0
449,627,0
2437,16,1
956,368,1
2609,317,1
4714,469,1
3886,98,1
3026,599,0
2977,0,0
2893,585,1
827,361,0
2008,878,0
709,696,0
3748,4,1
2546,639,1
605,727,1
525,716,1
4226,664,0
2634,26,0
4333,658,1
424,938,1
375,577,0
1823,276,0
885,768,1
3825,80,1
2469,217,1
256,553,0
2607,122,1
604,282,1
2683,462,1
4384,94,0
3221,815,1
4488,342,0
153,59,0
1053,54,0
4501,52,1
2387,369,1
4353,903,0
3216,137,0
1671,920,0
2850,306,1
4851,248,1
4232,76,1
4648,497,1
928,297,0
2930,65,1
1873,644,0
3968,214,1
1740,939,0
1838,941,0
4420,20,1
3418,566,1
2274,172,1
3366,496,0
3734,409,0
3128,678,1
2187,442,0
698,58,0
2431,412,0
4714,669,1
2371,361,0
3642,421,0
2532,420,1
4501,440,1
1862,625,1
604,903,1
1653,530,1
2418,575,0
2489,744,1
3531,423,0
3973,682,1
1243,539,1
197,808,0
1552,625,1
3264,441,1
7,635,1
2511,778,1
2236,154,1
2274,206,0
3922,849,0
4605,889,1
28,734,0
2536,779,1
4668,190,0
4297,216,1
1162,335,0
1745,749,0
1873,3,1
1331,50,1
449,267,1
433,815,1
3531,364,0
2489,413,1
2467,706,0
3272,110,0
2963,84,1
2435,389,0
2269,748,0
2296,310,0
4549,257,1
400,65,1
1908,365,0
3395,695,0
2763,62,0
1589,700,0
1796,276,0
3208,448,1
1408,816,0
821,148,0
1731,850,1
1291,54,0
4851,423,0
550,641,1
2710,415,0
650,182,1
2002,468,1
2273,563,1
1745,252,1
1971,6,0
1971,599,1
1472,256,1
4678,134,1
2492,837,0
1092,252,1
1910,171,1
4011,662,0
2371,131,1
4681,0,0
2264,794,1
2008,498,0
2273,2,0
1862,200,1
777,824,0
127,734,1
2495,679,1
3337,346,0
3734,587,0
3078,610,0
2322,285,1
4503,570,1
2292,453,1
1792,3,1
1799,484,0
2444,502,1
3604,645,1
3674,468,1
460,91,1
2870,488,1
612,332,0
922,251,0
2444,242,1
1795,248,1
3306,789,1
3525,809,0
2711,201,0
1584,19,1
1429,464,1
4353,455,0
4643,90,1
1904,670,1
798,676,0
1483,186,1
2274,914,1
2008,416,1
2965,445,1
4373,89,1
2502,881,1
848,80,1
2599,800,1
1634,95,0
3596,794,1
4317,372,1
4203,600,0
1468,921,0
2511,118,1
4648,650,0
447,565,0
4378,738,0
928,922,1
3264,770,0
827,47,0
1305,142,0
3396,379,1
614,410,1
307,210,1
4122,744,1
2609,627,1
2414,267,0
3715,116,1
1589,249,0
4469,785,1
4501,127,1
1792,195,1
1472,819,1
3511,778,1
604,716,1
4043,472,1
4747,611,0
753,734,0
4896,786,1
3292,71,1
1402,409,1
2547,0,0
3107,605,0
4362,508,1
3702,22,1
2893,579,1
3674,19,1
449,159,0
1125,645,0
3632,435,1
375,462,0
3799,903,0
1847,941,1
164,4,0
3665,101,0
4688,431,1
4549,307,1
1672,237,0
1409,873,1
4837,834,0
4378,134,1
508,717,0
28,216,0
525,241,0
2599,125,1
2292,190,1
2685,278,0
4420,187,0
4476,890,0
280,53,1
885,51,0
3330,438,1
1862,768,1
1873,758,1
4369,38,1
797,150,1
1033,283,1
1092,20,0
4915,677,1
2646,195,0
3143,75,0
3148,369,1
3336,547,0
3102,637,1
3661,187,1
4384,52,1
3128,234,1
3929,219,1
2405,926,0
2463,53,1
120,907,1
201,764,1
2274,815,1
2431,873,1
2121,214,0
2908,567,0
2437,870,1
4370,284,1
1863,682,1
197,837,1
4071,344,1
2309,912,0
756,332,0
4888,216,1
3204,495,0
2138,193,1
168,22,1
3622,314,1
3665,154,1
2787,540,1
1954,717,0
968,833,0
4658,260,0
2469,885,0
2850,795,1
4342,20,1
1734,834,1
4297,472,1
4797,417,0
1125,543,0
2659,616,1
404,368,1
4384,485,1
4829,87,0
127,931,0
3929,279,1
2685,476,0
2538,367,0
343,64,1
4716,271,0
3454,267,0
2167,250,1
1111,249,1
2349,676,1
2502,525,0
2532,448,1
2683,461,1
1849,599,0
3511,436,1
4747,195,1
4648,483,0
3418,143,0
2458,3,0
605,92,0
2691,782,1
62,186,1
2458,855,0
4783,941,1
647,409,0
2786,805,1
1938,486,0
2787,634,1
626,824,0
4379,523,0
256,496,1
4490,678,0
2187,281,0
1838,252,1
3486,701,0
3437,379,0
3102,611,1
2371,283,0
127,510,1
848,191,0
1020,199,1
4824,372,1
3128,513,0
4896,792,1
2414,264,0
2850,615,0
4753,337,0
560,825,1
3591,638,1
1849,298,1
4798,594,0
1483,119,0
3596,183,0
284,776,0
4566,484,0
3717,833,0
2763,238,1
4476,830,1
714,855,1
2236,676,0
4440,245,0
2893,325,1
284,365,0
1162,626,0
4232,13,1
4668,696,0
2469,311,1
2977,891,1
2046,829,1
4779,644,0
2712,794,0
4710,237,0
691,798,1
4643,721,0
199,745,0
127,941,1
1092,795,1
714,539,1
1434,583,0
3336,902,1
705,75,0
4142,484,1
612,616,1
4877,565,0
4756,274,1
3290,484,0
1938,615,1
4714,704,0
1546,304,0
945,18,0
1582,908,0
1517,629,1
4420,825,1
605,769,1
3221,368,1
3396,346,1
2002,784,1
941,277,0
614,826,0
1111,214,1
4051,623,0
2335,764,0
280,559,1
1671,520,0
3299,150,1
4735,542,0
4775,251,0
2870,133,1
1409,232,1
696,834,0
168,605,0
1807,550,0
2371,921,1
2444,130,0
2138,323,1
3877,764,1
3988,251,0
3973,451,1
848,0,0
430,284,1
460,172,1
174,376,1
387,259,0
1131,809,1
2304,129,1
3115,341,0
920,825,1
1956,433,0
4226,351,0
671,190,0
4783,639,0
2977,401,0
2987,362,0
2987,157,1
4681,364,0
3762,875,0
2599,145,1
1740,145,0
1159,685,1
1582,133,1
4549,815,1
4688,919,1
3665,794,1
2977,246,0
3969,359,0
1111,782,1
4783,795,0
